record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_03699,0,0.6608,1,Low
LNPDB_03700,0,0.2724,0,Very Low
LNPDB_03701,0,0.2127,0,Low
LNPDB_03702,1,0.3905,0,Very High
LNPDB_03703,0,0.0279,0,Low
LNPDB_03704,0,0.421,0,Low
LNPDB_03705,0,0.5167,1,Low
LNPDB_03706,0,0.0293,0,Very Low
LNPDB_03707,1,0.3614,0,High
LNPDB_03708,0,0.1375,0,Very Low
LNPDB_03709,1,0.9351,1,Very High
LNPDB_03710,0,0.0195,0,Very Low
LNPDB_03711,1,0.3175,0,High
LNPDB_03712,0,0.0603,0,Very Low
LNPDB_03713,0,0.0106,0,Very Low
LNPDB_03714,0,0.0583,0,Very Low
LNPDB_03715,1,0.5276,1,High
LNPDB_03716,0,0.0364,0,Very Low
LNPDB_03717,0,0.0831,0,Low
LNPDB_03718,1,0.4904,0,Very High
LNPDB_03719,1,0.772,1,High
LNPDB_03720,0,0.0553,0,Low
LNPDB_03721,0,0.0547,0,Very Low
LNPDB_03722,0,0.0975,0,Very Low
LNPDB_03723,0,0.0481,0,Very Low
LNPDB_03724,0,0.0864,0,Very Low
LNPDB_03725,1,0.1443,0,High
LNPDB_03726,1,0.8431,1,High
LNPDB_03727,1,0.6726,1,High
LNPDB_03728,1,0.2741,0,High
LNPDB_03729,0,0.0313,0,Very Low
LNPDB_03730,0,0.2152,0,Low
LNPDB_03731,0,0.0322,0,Very Low
LNPDB_03732,0,0.0191,0,Very Low
LNPDB_03733,0,0.0137,0,Very Low
LNPDB_03734,1,0.687,1,High
LNPDB_03735,0,0.3023,0,Very Low
LNPDB_03736,0,0.0139,0,Very Low
LNPDB_03737,1,0.7804,1,Very High
LNPDB_03738,0,0.7178,1,Low
LNPDB_03739,0,0.0108,0,Very Low
LNPDB_03740,1,0.9691,1,Very High
LNPDB_03741,1,0.6222,1,High
LNPDB_03742,1,0.4338,0,High
LNPDB_03743,1,0.9302,1,Very High
LNPDB_03744,1,0.7536,1,High
LNPDB_03745,1,0.4429,0,High
LNPDB_03746,0,0.0757,0,Very Low
LNPDB_03747,0,0.2636,0,Very Low
LNPDB_03748,0,0.0027,0,Very Low
LNPDB_03749,0,0.1382,0,Low
LNPDB_03750,1,0.6632,1,Very High
LNPDB_03751,1,0.1613,0,High
LNPDB_03752,0,0.3695,0,Low
LNPDB_03753,0,0.1869,0,Low
LNPDB_03754,1,0.5287,1,High
LNPDB_03755,0,0.1103,0,Very Low
LNPDB_03756,0,0.0535,0,Very Low
LNPDB_03757,0,0.0634,0,Very Low
LNPDB_03758,1,0.8472,1,Very High
LNPDB_03759,1,0.4043,0,High
LNPDB_03760,1,0.6676,1,High
LNPDB_03761,1,0.6054,1,High
LNPDB_03762,0,0.3415,0,Low
LNPDB_03763,0,0.4309,0,Low
LNPDB_03764,1,0.9469,1,Very High
LNPDB_03765,1,0.8006,1,High
LNPDB_03766,1,0.8634,1,High
LNPDB_03767,0,0.0504,0,Very Low
LNPDB_03768,1,0.5163,1,High
LNPDB_03769,0,0.8671,1,Low
LNPDB_03770,1,0.8071,1,High
LNPDB_03771,1,0.9245,1,High
LNPDB_03772,1,0.842,1,High
LNPDB_03773,1,0.7641,1,Very High
LNPDB_03774,0,0.0116,0,Very Low
LNPDB_03775,0,0.1936,0,Low
LNPDB_03776,0,0.0436,0,Low
LNPDB_03777,1,0.0991,0,High
LNPDB_03778,0,0.0067,0,Very Low
LNPDB_03779,0,0.2347,0,Low
LNPDB_03780,0,0.2896,0,Low
LNPDB_03781,1,0.825,1,High
LNPDB_03782,0,0.1183,0,Very Low
LNPDB_03783,0,0.1646,0,Low
LNPDB_03784,1,0.959,1,High
LNPDB_03785,0,0.4744,0,Low
LNPDB_03786,1,0.6862,1,High
LNPDB_03787,0,0.038,0,Very Low
LNPDB_03788,1,0.86,1,Very High
LNPDB_03789,0,0.0455,0,Very Low
LNPDB_03790,1,0.8866,1,High
LNPDB_03791,0,0.549,1,Low
LNPDB_03792,1,0.6246,1,High
LNPDB_03793,1,0.9173,1,Very High
LNPDB_03794,1,0.378,0,High
LNPDB_03795,0,0.5396,1,Low
LNPDB_03796,1,0.953,1,Very High
LNPDB_03797,1,0.7157,1,Very High
LNPDB_03798,0,0.2467,0,Low
LNPDB_03799,1,0.2786,0,High
LNPDB_03800,0,0.0195,0,Very Low
LNPDB_03801,0,0.0116,0,Very Low
LNPDB_03802,1,0.0213,0,High
LNPDB_03803,1,0.4201,0,Very High
LNPDB_03804,0,0.1746,0,Low
LNPDB_03805,0,0.0414,0,Very Low
LNPDB_03806,0,0.6578,1,Low
LNPDB_03807,0,0.0185,0,Very Low
LNPDB_03808,0,0.8299,1,Low
LNPDB_03809,1,0.8869,1,Very High
LNPDB_03810,1,0.5428,1,High
LNPDB_03811,0,0.1201,0,Very Low
LNPDB_03812,0,0.373,0,Very Low
LNPDB_03813,0,0.5395,1,Low
LNPDB_03814,0,0.0749,0,Low
LNPDB_03815,0,0.1609,0,Low
LNPDB_03816,0,0.4617,0,Low
LNPDB_03817,1,0.9792,1,Very High
LNPDB_03818,0,0.1541,0,Low
LNPDB_03819,0,0.0168,0,Very Low
LNPDB_03820,0,0.297,0,Low
LNPDB_03821,0,0.0798,0,Very Low
LNPDB_03822,0,0.0421,0,Very Low
LNPDB_03823,1,0.9248,1,Very High
LNPDB_03824,0,0.4394,0,Low
LNPDB_03825,0,0.2506,0,Low
LNPDB_03826,0,0.0469,0,Very Low
LNPDB_03827,1,0.852,1,High
LNPDB_03828,0,0.0647,0,Low
LNPDB_03829,1,0.8953,1,Very High
LNPDB_03830,0,0.4254,0,Very Low
LNPDB_03831,0,0.3034,0,Low
LNPDB_03832,0,0.0283,0,Very Low
LNPDB_03833,0,0.0481,0,Low
LNPDB_03834,1,0.6384,1,High
LNPDB_03835,1,0.8092,1,Very High
LNPDB_03836,0,0.0485,0,Very Low
LNPDB_03837,0,0.2665,0,Low
LNPDB_03838,0,0.1756,0,Low
LNPDB_03839,1,0.9391,1,Very High
LNPDB_03840,1,0.6558,1,High
LNPDB_03841,0,0.699,1,Low
LNPDB_03842,0,0.1144,0,Low
LNPDB_03843,0,0.1114,0,Very Low
LNPDB_03844,1,0.1382,0,High
LNPDB_03845,0,0.3358,0,Low
LNPDB_03846,0,0.0479,0,Very Low
LNPDB_03847,1,0.6198,1,High
LNPDB_03848,1,0.6089,1,High
LNPDB_03849,0,0.0076,0,Very Low
LNPDB_03850,1,0.934,1,Very High
LNPDB_03851,1,0.8381,1,High
LNPDB_03852,0,0.245,0,Very Low
LNPDB_03853,0,0.2644,0,Low
LNPDB_03854,0,0.1975,0,Very Low
LNPDB_03855,0,0.4903,0,Low
LNPDB_03856,0,0.2494,0,Very Low
LNPDB_03857,1,0.3834,0,High
LNPDB_03858,1,0.8509,1,High
LNPDB_03859,0,0.7694,1,Low
LNPDB_03860,0,0.4152,0,Low
LNPDB_03861,0,0.028,0,Low
LNPDB_03862,0,0.4479,0,Very Low
LNPDB_03863,1,0.6607,1,High
LNPDB_03864,1,0.352,0,High
LNPDB_03865,1,0.2341,0,High
LNPDB_03866,0,0.1586,0,Low
LNPDB_03867,0,0.081,0,Low
LNPDB_03868,0,0.9207,1,Low
LNPDB_03869,0,0.2267,0,Very Low
LNPDB_03870,0,0.3898,0,Low
LNPDB_03871,1,0.8972,1,Very High
LNPDB_03872,1,0.3153,0,High
LNPDB_03873,0,0.071,0,Low
LNPDB_03874,0,0.0147,0,Very Low
LNPDB_03875,1,0.616,1,Very High
LNPDB_03876,0,0.008,0,Very Low
LNPDB_03877,1,0.897,1,High
LNPDB_03878,0,0.0037,0,Very Low
LNPDB_03879,0,0.0433,0,Low
LNPDB_03880,1,0.9634,1,Very High
LNPDB_03881,0,0.3761,0,Very Low
LNPDB_03882,0,0.0455,0,Very Low
LNPDB_03883,0,0.5483,1,Low
LNPDB_03884,1,0.8579,1,Very High
LNPDB_03885,1,0.8325,1,Very High
LNPDB_03886,0,0.3333,0,Low
LNPDB_03887,0,0.7779,1,Low
LNPDB_03888,1,0.7694,1,Very High
LNPDB_03889,0,0.0864,0,Very Low
LNPDB_03890,0,0.2859,0,Low
LNPDB_03891,1,0.558,1,High
LNPDB_03892,0,0.3022,0,Low
LNPDB_03893,0,0.0275,0,Low
LNPDB_03894,0,0.333,0,Low
LNPDB_03895,1,0.6551,1,High
LNPDB_03896,0,0.5376,1,Very Low
LNPDB_03897,0,0.6765,1,Very Low
LNPDB_03898,1,0.8988,1,Very High
LNPDB_03899,1,0.6062,1,High
LNPDB_03900,1,0.8571,1,High
LNPDB_03901,0,0.2961,0,Very Low
LNPDB_03902,0,0.0732,0,Very Low
LNPDB_03903,0,0.3755,0,Very Low
LNPDB_03904,0,0.0087,0,Very Low
LNPDB_03905,0,0.1229,0,Very Low
LNPDB_03906,0,0.2182,0,Low
LNPDB_03907,0,0.0394,0,Very Low
LNPDB_03908,1,0.1256,0,High
LNPDB_03909,1,0.6206,1,Very High
LNPDB_03910,1,0.3346,0,High
LNPDB_03911,0,0.1282,0,Low
LNPDB_03912,0,0.1958,0,Very Low
LNPDB_03913,0,0.1493,0,Low
LNPDB_03914,1,0.3314,0,High
LNPDB_03915,0,0.434,0,Low
LNPDB_03916,1,0.9376,1,Very High
LNPDB_03917,0,0.094,0,Very Low
LNPDB_03918,0,0.1963,0,Low
LNPDB_03919,1,0.6705,1,High
LNPDB_03920,0,0.0247,0,Very Low
LNPDB_03921,0,0.6957,1,Low
LNPDB_03922,0,0.6874,1,Low
LNPDB_03923,0,0.0167,0,Very Low
LNPDB_03924,0,0.2375,0,Low
LNPDB_03925,0,0.0838,0,Low
LNPDB_03926,0,0.2447,0,Low
LNPDB_03927,0,0.7374,1,Low
LNPDB_03928,0,0.1087,0,Low
LNPDB_03929,1,0.9008,1,Very High
LNPDB_03930,0,0.0837,0,Very Low
LNPDB_03931,0,0.0654,0,Very Low
LNPDB_03932,0,0.0057,0,Very Low
LNPDB_03933,0,0.4458,0,Low
LNPDB_03934,0,0.289,0,Very Low
LNPDB_03935,0,0.7868,1,Low
LNPDB_03936,0,0.0704,0,Low
LNPDB_03937,0,0.0264,0,Very Low
LNPDB_03938,0,0.275,0,Very Low
LNPDB_03939,0,0.3846,0,Low
LNPDB_03940,1,0.8588,1,Very High
LNPDB_03941,0,0.1351,0,Low
LNPDB_03942,1,0.4293,0,High
LNPDB_03943,0,0.0076,0,Very Low
LNPDB_03944,0,0.4116,0,Low
LNPDB_03945,0,0.2453,0,Very Low
LNPDB_03946,0,0.1663,0,Very Low
LNPDB_03947,1,0.8471,1,Very High
LNPDB_03948,1,0.5724,1,Very High
LNPDB_03949,0,0.1843,0,Low
LNPDB_03950,0,0.0798,0,Low
LNPDB_03951,0,0.061,0,Low
LNPDB_03952,0,0.0044,0,Very Low
LNPDB_03953,1,0.6778,1,High
LNPDB_03954,0,0.1056,0,Low
LNPDB_03955,0,0.0668,0,Low
LNPDB_03956,1,0.9344,1,Very High
LNPDB_03957,1,0.7934,1,Very High
LNPDB_03958,0,0.0418,0,Very Low
LNPDB_03959,1,0.7737,1,Very High
LNPDB_03960,1,0.753,1,High
LNPDB_03961,0,0.0465,0,Very Low
LNPDB_03962,0,0.5984,1,Low
LNPDB_03963,0,0.1058,0,Very Low
LNPDB_03964,1,0.5037,1,Very High
LNPDB_03965,1,0.939,1,Very High
LNPDB_03966,1,0.876,1,Very High
LNPDB_03967,0,0.136,0,Low
LNPDB_03968,0,0.0143,0,Very Low
LNPDB_03969,0,0.2031,0,Very Low
LNPDB_03970,0,0.7966,1,Low
LNPDB_03971,1,0.399,0,High
LNPDB_03972,0,0.6771,1,Low
LNPDB_03973,0,0.2022,0,Low
LNPDB_03974,1,0.9859,1,Very High
LNPDB_03975,1,0.839,1,High
LNPDB_03976,0,0.0449,0,Very Low
LNPDB_03977,0,0.1938,0,Low
LNPDB_03978,1,0.3403,0,High
LNPDB_03979,1,0.8013,1,High
LNPDB_03980,1,0.1413,0,High
LNPDB_03981,0,0.0205,0,Low
LNPDB_03982,0,0.0442,0,Very Low
LNPDB_03983,1,0.4973,0,Very High
LNPDB_03984,1,0.4343,0,High
LNPDB_03985,0,0.0032,0,Very Low
LNPDB_03986,0,0.1937,0,Very Low
LNPDB_03987,1,0.6234,1,High
LNPDB_03988,0,0.0376,0,Very Low
LNPDB_03989,0,0.0622,0,Very Low
LNPDB_03990,0,0.0493,0,Very Low
LNPDB_03991,0,0.2508,0,Very Low
LNPDB_03992,0,0.1515,0,Very Low
LNPDB_03993,1,0.655,1,High
LNPDB_03994,0,0.0176,0,Very Low
LNPDB_03995,0,0.7825,1,Low
LNPDB_03996,0,0.0063,0,Very Low
LNPDB_03997,0,0.0778,0,Very Low
LNPDB_03998,0,0.025,0,Very Low
LNPDB_03999,0,0.1167,0,Very Low
LNPDB_04000,0,0.048,0,Very Low
LNPDB_04001,1,0.8139,1,High
LNPDB_04002,1,0.913,1,High
LNPDB_04003,0,0.0393,0,Very Low
LNPDB_04004,0,0.6519,1,Low
LNPDB_04005,0,0.6494,1,Low
LNPDB_04006,0,0.0027,0,Very Low
LNPDB_04007,0,0.0645,0,Low
LNPDB_04008,0,0.6495,1,Low
LNPDB_04009,0,0.4085,0,Low
LNPDB_04010,0,0.5222,1,Low
LNPDB_04011,1,0.3345,0,High
LNPDB_04012,0,0.0628,0,Very Low
LNPDB_04013,0,0.6853,1,Low
LNPDB_04014,1,0.5545,1,High
LNPDB_04015,1,0.8782,1,Very High
LNPDB_04016,1,0.9325,1,High
LNPDB_04017,1,0.9147,1,Very High
LNPDB_04018,0,0.0648,0,Very Low
LNPDB_04019,1,0.4569,0,High
LNPDB_04020,0,0.0066,0,Very Low
LNPDB_04021,0,0.1281,0,Low
LNPDB_04022,0,0.0861,0,Very Low
LNPDB_04023,1,0.8398,1,High
LNPDB_04024,1,0.1273,0,High
LNPDB_04025,1,0.7547,1,Very High
LNPDB_04026,0,0.1906,0,Very Low
LNPDB_04027,1,0.7584,1,High
LNPDB_04028,0,0.0803,0,Low
LNPDB_04029,1,0.2102,0,Very High
LNPDB_04030,1,0.1286,0,High
LNPDB_04031,0,0.0817,0,Low
LNPDB_04032,1,0.3633,0,Very High
LNPDB_04033,0,0.1596,0,Very Low
LNPDB_04034,1,0.437,0,Very High
LNPDB_04035,0,0.0335,0,Very Low
LNPDB_04036,0,0.7187,1,Low
LNPDB_04037,0,0.1834,0,Very Low
LNPDB_04038,1,0.3091,0,High
LNPDB_04039,0,0.0221,0,Very Low
LNPDB_04040,0,0.4208,0,Low
LNPDB_04041,0,0.2163,0,Low
LNPDB_04042,0,0.0098,0,Very Low
LNPDB_04043,0,0.7311,1,Low
LNPDB_04044,0,0.1891,0,Low
LNPDB_04045,1,0.8623,1,High
LNPDB_04046,0,0.0165,0,Low
LNPDB_04047,0,0.0136,0,Very Low
LNPDB_04048,1,0.7829,1,High
LNPDB_04049,1,0.5321,1,High
LNPDB_04050,0,0.0404,0,Very Low
LNPDB_04051,1,0.5146,1,High
LNPDB_04052,1,0.7366,1,High
LNPDB_04053,1,0.9768,1,High
LNPDB_04054,1,0.8942,1,High
LNPDB_04055,0,0.1407,0,Low
LNPDB_04056,0,0.0444,0,Very Low
LNPDB_04057,1,0.8633,1,Very High
LNPDB_04058,0,0.0666,0,Very Low
LNPDB_04059,0,0.0978,0,Very Low
LNPDB_04060,1,0.7199,1,Very High
LNPDB_04061,1,0.8112,1,Very High
LNPDB_04062,1,0.9038,1,Very High
LNPDB_04063,1,0.6731,1,High
LNPDB_04064,0,0.1471,0,Low
LNPDB_04065,0,0.5251,1,Low
LNPDB_04066,0,0.3085,0,Low
LNPDB_04067,1,0.8386,1,High
LNPDB_04068,0,0.1052,0,Very Low
LNPDB_04069,0,0.0169,0,Low
LNPDB_04070,1,0.9167,1,High
LNPDB_04071,0,0.0512,0,Very Low
LNPDB_04072,0,0.0093,0,Very Low
LNPDB_04073,0,0.0988,0,Low
LNPDB_04074,1,0.1577,0,High
LNPDB_04075,0,0.3664,0,Very Low
LNPDB_04076,0,0.6624,1,Low
LNPDB_04077,1,0.3173,0,Very High
LNPDB_04078,0,0.5589,1,Low
LNPDB_04079,1,0.9081,1,Very High
LNPDB_04080,0,0.0275,0,Very Low
LNPDB_04081,1,0.7986,1,Very High
LNPDB_04082,0,0.1422,0,Low
LNPDB_04083,0,0.0028,0,Very Low
LNPDB_04084,1,0.5309,1,High
LNPDB_04085,1,0.7215,1,High
LNPDB_04086,1,0.1043,0,High
LNPDB_04087,1,0.8952,1,High
LNPDB_04088,0,0.046,0,Low
LNPDB_04089,0,0.5355,1,Low
LNPDB_04090,0,0.5182,1,Low
LNPDB_04091,0,0.0221,0,Very Low
LNPDB_04092,0,0.6228,1,Low
LNPDB_04093,1,0.6473,1,High
LNPDB_04094,0,0.0387,0,Very Low
LNPDB_04095,0,0.0995,0,Very Low
LNPDB_04096,1,0.83,1,High
LNPDB_04097,0,0.7208,1,Low
LNPDB_04098,0,0.1327,0,Very Low
LNPDB_04099,0,0.2517,0,Low
LNPDB_04100,0,0.0124,0,Low
LNPDB_04101,0,0.0357,0,Very Low
LNPDB_04102,0,0.0158,0,Low
LNPDB_04103,0,0.4197,0,Low
LNPDB_04104,1,0.4271,0,High
LNPDB_04105,0,0.0691,0,Very Low
LNPDB_04106,0,0.1017,0,Low
LNPDB_04107,1,0.028,0,High
LNPDB_04108,0,0.5543,1,Low
LNPDB_04109,0,0.0465,0,Very Low
LNPDB_04110,0,0.2236,0,Low
LNPDB_04111,0,0.2083,0,Low
LNPDB_04112,0,0.0219,0,Very Low
LNPDB_04113,0,0.038,0,Very Low
LNPDB_04114,0,0.1906,0,Very Low
LNPDB_04115,1,0.8316,1,High
LNPDB_04116,1,0.6422,1,Very High
LNPDB_04117,0,0.0091,0,Very Low
LNPDB_04118,0,0.2459,0,Low
LNPDB_04119,0,0.0336,0,Very Low
LNPDB_04120,0,0.2692,0,Very Low
LNPDB_04121,1,0.8544,1,Very High
LNPDB_04122,0,0.0657,0,Low
LNPDB_04123,1,0.8242,1,Very High
LNPDB_04124,1,0.2259,0,High
LNPDB_04125,1,0.5812,1,High
LNPDB_04126,0,0.0459,0,Very Low
LNPDB_04127,0,0.0283,0,Very Low
LNPDB_04128,0,0.0648,0,Very Low
LNPDB_04129,0,0.1912,0,Low
LNPDB_04130,0,0.2499,0,Very Low
LNPDB_04131,0,0.3799,0,Low
LNPDB_04132,0,0.7314,1,Low
LNPDB_04133,0,0.018,0,Very Low
LNPDB_04134,0,0.0844,0,Very Low
LNPDB_04135,0,0.7699,1,Low
LNPDB_04136,1,0.7091,1,Very High
LNPDB_04137,1,0.7551,1,High
LNPDB_04138,0,0.0742,0,Low
LNPDB_04139,1,0.3979,0,High
LNPDB_04140,0,0.1099,0,Very Low
LNPDB_04141,0,0.0141,0,Very Low
LNPDB_04142,0,0.1507,0,Low
LNPDB_04143,1,0.1506,0,High
LNPDB_04144,0,0.0722,0,Very Low
LNPDB_04145,0,0.0507,0,Very Low
LNPDB_04146,0,0.0361,0,Very Low
LNPDB_04147,0,0.0676,0,Low
LNPDB_04148,1,0.3711,0,High
LNPDB_04149,0,0.5717,1,Low
LNPDB_04150,1,0.5546,1,Very High
LNPDB_04151,0,0.0668,0,Very Low
LNPDB_04152,1,0.7602,1,Very High
LNPDB_04153,1,0.7087,1,High
LNPDB_04154,1,0.6834,1,High
LNPDB_04155,1,0.1294,0,High
LNPDB_04156,1,0.4319,0,High
LNPDB_04157,0,0.4613,0,Low
LNPDB_04158,1,0.6689,1,Very High
LNPDB_04159,1,0.9171,1,Very High
LNPDB_04160,0,0.6267,1,Low
LNPDB_04161,1,0.3904,0,High
LNPDB_04162,0,0.5442,1,Low
LNPDB_04163,0,0.0762,0,Low
LNPDB_04164,1,0.6175,1,High
LNPDB_04165,0,0.558,1,Low
LNPDB_04166,1,0.8842,1,Very High
LNPDB_04167,1,0.3285,0,High
LNPDB_04168,0,0.0191,0,Very Low
LNPDB_04169,0,0.0901,0,Low
LNPDB_04170,0,0.1054,0,Very Low
LNPDB_04171,1,0.7243,1,Very High
LNPDB_04172,0,0.3612,0,Low
LNPDB_04173,1,0.6274,1,High
LNPDB_04174,1,0.9076,1,Very High
LNPDB_04175,0,0.0554,0,Low
LNPDB_04176,1,0.9799,1,Very High
LNPDB_04177,0,0.0223,0,Very Low
LNPDB_04178,0,0.3767,0,Low
LNPDB_04179,0,0.5481,1,Low
LNPDB_04180,0,0.4528,0,Low
LNPDB_04181,1,0.8971,1,High
LNPDB_04182,0,0.8708,1,Low
LNPDB_04183,0,0.6394,1,Low
LNPDB_04184,1,0.5804,1,High
LNPDB_04185,0,0.2832,0,Low
LNPDB_04186,0,0.0038,0,Very Low
LNPDB_04187,0,0.1078,0,Low
LNPDB_04188,0,0.4044,0,Low
LNPDB_04189,1,0.935,1,Very High
LNPDB_04190,1,0.4245,0,High
LNPDB_04191,1,0.2008,0,High
LNPDB_04192,0,0.02,0,Very Low
LNPDB_04193,0,0.0277,0,Very Low
LNPDB_04194,0,0.0012,0,Very Low
LNPDB_04195,1,0.8269,1,High
LNPDB_04196,1,0.2428,0,High
LNPDB_04197,0,0.0596,0,Low
LNPDB_04198,0,0.0084,0,Very Low
LNPDB_04199,1,0.2546,0,High
LNPDB_04200,1,0.8615,1,High
LNPDB_04201,0,0.0229,0,Low
LNPDB_04202,1,0.8803,1,High
LNPDB_04203,1,0.4868,0,High
LNPDB_04204,0,0.2528,0,Low
LNPDB_04205,1,0.507,1,High
LNPDB_04206,1,0.8607,1,Very High
LNPDB_04207,0,0.0486,0,Very Low
LNPDB_04208,1,0.7924,1,High
LNPDB_04209,0,0.4707,0,Low
LNPDB_04210,1,0.2583,0,High
LNPDB_04211,1,0.3688,0,High
LNPDB_04212,0,0.0546,0,Very Low
LNPDB_04213,0,0.0053,0,Very Low
LNPDB_04214,1,0.7462,1,Very High
LNPDB_04215,1,0.3736,0,Very High
LNPDB_04216,0,0.0034,0,Very Low
LNPDB_04217,1,0.812,1,High
LNPDB_04218,1,0.8737,1,Very High
LNPDB_04219,0,0.0162,0,Very Low
LNPDB_04220,0,0.0051,0,Very Low
LNPDB_04221,0,0.2243,0,Very Low
LNPDB_04222,0,0.3719,0,Low
LNPDB_04223,1,0.258,0,High
LNPDB_04224,0,0.0151,0,Very Low
LNPDB_04225,0,0.5822,1,Low
LNPDB_04226,0,0.068,0,Very Low
LNPDB_04227,0,0.6022,1,Low
LNPDB_04228,1,0.8377,1,High
LNPDB_04229,0,0.6755,1,Low
LNPDB_04230,0,0.0709,0,Low
LNPDB_04231,0,0.5531,1,Very Low
LNPDB_04232,1,0.5922,1,Very High
LNPDB_04233,0,0.5984,1,Very Low
LNPDB_04234,0,0.0214,0,Very Low
LNPDB_04235,0,0.0937,0,Low
LNPDB_04236,0,0.2451,0,Low
LNPDB_04237,1,0.9592,1,Very High
LNPDB_04238,0,0.1844,0,Low
LNPDB_04239,0,0.3764,0,Very Low
LNPDB_04240,0,0.022,0,Very Low
LNPDB_04241,1,0.8589,1,High
LNPDB_04242,1,0.3452,0,High
LNPDB_04243,0,0.5473,1,Very Low
LNPDB_04244,0,0.4715,0,Very Low
LNPDB_04245,0,0.0135,0,Very Low
LNPDB_04246,1,0.9396,1,Very High
LNPDB_04247,0,0.1686,0,Low
LNPDB_04248,0,0.6645,1,Very Low
LNPDB_04249,0,0.2941,0,Very Low
LNPDB_04250,0,0.5398,1,Low
LNPDB_04251,0,0.0239,0,Very Low
LNPDB_04252,1,0.9079,1,High
LNPDB_04253,0,0.0526,0,Low
LNPDB_04254,0,0.3358,0,Low
LNPDB_04255,1,0.7039,1,High
LNPDB_04256,0,0.4707,0,Low
LNPDB_04257,0,0.0878,0,Very Low
LNPDB_04258,1,0.9478,1,High
LNPDB_04259,1,0.3487,0,High
LNPDB_04260,0,0.1369,0,Low
LNPDB_04261,1,0.8714,1,High
LNPDB_04262,1,0.7968,1,High
LNPDB_04263,0,0.848,1,Very Low
LNPDB_04264,1,0.9494,1,High
LNPDB_04265,0,0.1135,0,Very Low
LNPDB_04266,1,0.9632,1,Very High
LNPDB_04267,0,0.0032,0,Very Low
LNPDB_04268,0,0.0538,0,Very Low
LNPDB_04269,1,0.9432,1,Very High
LNPDB_04270,0,0.4816,0,Low
LNPDB_04271,0,0.5908,1,Low
LNPDB_04272,1,0.1813,0,High
LNPDB_04273,1,0.6839,1,Very High
LNPDB_04274,0,0.0063,0,Very Low
LNPDB_04275,1,0.9208,1,Very High
LNPDB_04276,1,0.8192,1,Very High
LNPDB_04277,1,0.2585,0,High
LNPDB_04278,0,0.3245,0,Low
LNPDB_04279,0,0.4429,0,Low
LNPDB_04280,0,0.0246,0,Low
LNPDB_04281,1,0.1513,0,High
LNPDB_04282,0,0.0715,0,Low
LNPDB_04283,0,0.7489,1,Low
LNPDB_04284,0,0.1725,0,Low
LNPDB_04285,1,0.8548,1,High
LNPDB_04286,1,0.8773,1,Very High
LNPDB_04287,1,0.9577,1,Very High
LNPDB_04288,0,0.429,0,Low
LNPDB_04289,0,0.036,0,Very Low
LNPDB_04290,1,0.7771,1,High
LNPDB_04291,0,0.0135,0,Very Low
LNPDB_04292,0,0.0712,0,Very Low
LNPDB_04293,1,0.9251,1,Very High
LNPDB_04294,0,0.1313,0,Low
LNPDB_04295,0,0.0227,0,Low
LNPDB_04296,1,0.4505,0,High
LNPDB_04297,1,0.7226,1,High
LNPDB_04298,1,0.6209,1,Very High
LNPDB_04299,0,0.0527,0,Low
LNPDB_04300,1,0.7616,1,High
LNPDB_04301,0,0.0141,0,Very Low
LNPDB_04302,1,0.3638,0,High
LNPDB_04303,0,0.2728,0,Low
LNPDB_04304,0,0.0834,0,Very Low
LNPDB_04305,0,0.1954,0,Low
LNPDB_04306,1,0.8026,1,High
LNPDB_04307,1,0.9241,1,Very High
LNPDB_04308,1,0.3901,0,High
LNPDB_04309,0,0.0915,0,Very Low
LNPDB_04310,0,0.462,0,Low
LNPDB_04311,0,0.0217,0,Very Low
LNPDB_04312,1,0.8877,1,High
LNPDB_04313,0,0.9117,1,Low
LNPDB_04314,1,0.5525,1,High
LNPDB_04315,0,0.1594,0,Low
LNPDB_04316,1,0.7209,1,High
LNPDB_04317,0,0.3719,0,Very Low
LNPDB_04318,1,0.8311,1,High
LNPDB_04319,1,0.6685,1,High
LNPDB_04320,1,0.9797,1,Very High
LNPDB_04321,0,0.2953,0,Low
LNPDB_04322,0,0.0306,0,Very Low
LNPDB_04323,1,0.7609,1,High
LNPDB_04324,0,0.2736,0,Low
LNPDB_04325,0,0.0327,0,Very Low
LNPDB_04326,0,0.547,1,Low
LNPDB_04327,0,0.0703,0,Very Low
LNPDB_04328,0,0.0112,0,Very Low
LNPDB_04329,0,0.2359,0,Low
LNPDB_04330,0,0.0736,0,Low
LNPDB_04331,1,0.5576,1,High
LNPDB_04332,1,0.4829,0,High
LNPDB_04333,0,0.7196,1,Low
LNPDB_04334,0,0.123,0,Low
LNPDB_04335,0,0.099,0,Very Low
LNPDB_04336,0,0.032,0,Low
LNPDB_04337,0,0.659,1,Low
LNPDB_04338,0,0.0037,0,Very Low
LNPDB_04339,0,0.4802,0,Low
LNPDB_04340,0,0.4909,0,Low
LNPDB_04341,0,0.1374,0,Very Low
LNPDB_04342,0,0.1709,0,Low
LNPDB_04343,1,0.2553,0,High
LNPDB_04344,1,0.0457,0,High
LNPDB_04345,1,0.1543,0,High
LNPDB_04346,1,0.8151,1,High
LNPDB_04347,0,0.0294,0,Low
LNPDB_04348,0,0.5303,1,Low
LNPDB_04349,0,0.5897,1,Low
LNPDB_04350,0,0.0177,0,Low
LNPDB_04351,0,0.1498,0,Low
